gene	symbol	central.genes.mean	central.genes.min
2864	ENSG00000170638	TRABD	0.111111111111111	0.199783941664249
2865	ENSG00000170703	TTLL6	0.166666666666667	0.199783941664249
2866	ENSG00000170745	KCNS3	0.222222222222222	0.299810948956218
2867	ENSG00000170776	AKAP13	0.111111111111111	0.100027007291969
2868	ENSG00000170876	TMEM43	0.222222222222222	0.100027007291969
2869	ENSG00000170889	RPS9	0	0.0997569343722805
2870	ENSG00000170906	NDUFA3	0.222222222222222	0.100027007291969
2871	ENSG00000170917	NUDT6	0.111111111111111	0.100027007291969
2872	ENSG00000170949	ZNF160	0.111111111111111	0.199783941664249
2873	ENSG00000171045	TSNARE1	0.222222222222222	0.299810948956218
2874	ENSG00000171051	FPR1	0.111111111111111	0.199783941664249
2875	ENSG00000171055	FEZ2	0.222222222222222	0.200054014583938
2876	ENSG00000171067	C11orf24	0.222222222222222	0.200054014583938
2877	ENSG00000171103	TRMT61B	0.111111111111111	0.100027007291969
2878	ENSG00000171109	MFN1	0.111111111111111	0.100027007291969
2879	ENSG00000171121	KCNMB3	0.222222222222222	0.200054014583938
2880	ENSG00000171130	ATP6V0E2	0.111111111111111	0.100027007291969
2881	ENSG00000171135	JAGN1	0.111111111111111	0.199783941664249
2882	ENSG00000171160	MORN4	0.222222222222222	0.200054014583938
2883	ENSG00000171222	SCAND1	0.111111111111111	0.100027007291969
2884	ENSG00000171241	SHCBP1	0.222222222222222	0.200054014583938
2885	ENSG00000171246	NPTX1	0.333333333333333	0.299810948956218
2886	ENSG00000171262	FAM98B	0.111111111111111	0.199783941664249
2887	ENSG00000171295	ZNF440	0.111111111111111	0.199783941664249
2888	ENSG00000171298	GAA	0.166666666666667	0.199783941664249
2889	ENSG00000171310	CHST11	0.222222222222222	0.200054014583938
2890	ENSG00000171345	KRT19	0.111111111111111	0.100027007291969
2891	ENSG00000171421	MRPL36	0.111111111111111	0.199783941664249
2892	ENSG00000171462	DLK2	0.222222222222222	0.200054014583938
2893	ENSG00000171476	HOPX	0.222222222222222	0.200054014583938
2894	ENSG00000171497	PPID	0	0.0997569343722805
2895	ENSG00000171502	COL24A1	0.222222222222222	0.299810948956218
2896	ENSG00000171503	ETFDH	0.111111111111111	0.100027007291969
2897	ENSG00000171509	RXFP1	0.222222222222222	0.299810948956218
2898	ENSG00000171522	PTGER4	0.222222222222222	0.200054014583938
2899	ENSG00000171574	ZNF584	0.111111111111111	0.199783941664249
2900	ENSG00000171596	NMUR1	0.222222222222222	0.199783941664249
2901	ENSG00000171606	ZNF274	0.222222222222222	0.299810948956218
2902	ENSG00000171608	PIK3CD	0.111111111111111	0.199783941664249
2903	ENSG00000171634	BPTF	0.222222222222222	0.100027007291969
2904	ENSG00000171700	RGS19	0.111111111111111	0.199783941664249
2905	ENSG00000171723	GPHN	0.111111111111111	0.100027007291969
2906	ENSG00000171759	PAH	0.111111111111111	0.199783941664249
2907	ENSG00000171763	SPATA5L1	0.222222222222222	0.100027007291969
2908	ENSG00000171772	SYCE1	0.111111111111111	0.199783941664249
2909	ENSG00000171777	RASGRP4	0.222222222222222	0.200054014583938
2910	ENSG00000171793	CTPS1	0	0.0997569343722805
2911	ENSG00000171794	UTF1	0.222222222222222	0.199783941664249
2912	ENSG00000171798	KNDC1	0.222222222222222	0.200054014583938
2913	ENSG00000171806	METTL18	0.111111111111111	0.100027007291969
2914	ENSG00000171824	EXOSC10	0.111111111111111	0.0997569343722805
2915	ENSG00000171853	TRAPPC12	0.111111111111111	0.199783941664249
2916	ENSG00000171867	PRNP	0.111111111111111	0.199783941664249
2917	ENSG00000171873	ADRA1D	0.222222222222222	0.200054014583938
2918	ENSG00000171885	AQP4	0.111111111111111	0.199783941664249
2919	ENSG00000171903	CYP4F11	0.222222222222222	0.100027007291969
2920	ENSG00000171953	ATPAF2	0.111111111111111	0.0997569343722805
2921	ENSG00000171984	C20orf196	0.222222222222222	0.200054014583938
2922	ENSG00000171992	SYNPO	0.111111111111111	0.199783941664249
2923	ENSG00000172006	ZNF554	0.111111111111111	0.199783941664249
2924	ENSG00000172009	THOP1	0.111111111111111	0.0997569343722805
2925	ENSG00000172020	GAP43	0.222222222222222	0.199783941664249
2926	ENSG00000172057	ORMDL3	0.111111111111111	0.100027007291969
2927	ENSG00000172059	KLF11	0.111111111111111	0.199783941664249
2928	ENSG00000172116	CD8B	0.111111111111111	0.199783941664249
2929	ENSG00000172164	SNTB1	0.222222222222222	0.299810948956218
2930	ENSG00000172171	TEFM	0.222222222222222	0.100027007291969
2931	ENSG00000172175	MALT1	0.222222222222222	0.199783941664249
2932	ENSG00000172239	PAIP1	0.111111111111111	0.199783941664249
2933	ENSG00000172269	DPAGT1	0.222222222222222	0.100027007291969
2934	ENSG00000172322	CLEC12A	0.111111111111111	0.199783941664249
2935	ENSG00000172346	CSDC2	0.222222222222222	0.199783941664249
2936	ENSG00000172380	GNG12	0.111111111111111	0.199783941664249
2937	ENSG00000172403	SYNPO2	0.111111111111111	0.199783941664249
2938	ENSG00000172456	FGGY	0.222222222222222	0.200054014583938
2939	ENSG00000172461	FUT9	0.333333333333333	0.299810948956218
2940	ENSG00000172469	MANEA	0.222222222222222	0.200054014583938
2941	ENSG00000172493	AFF1	0.166666666666667	0.199783941664249
2942	ENSG00000172500	FIBP	0.222222222222222	0.199783941664249
2943	ENSG00000172638	EFEMP2	0.111111111111111	0.199783941664249
2944	ENSG00000172661	FAM21C	0.222222222222222	0.199783941664249
2945	ENSG00000172785	CBWD1	0.111111111111111	0.0997569343722805
2946	ENSG00000172794	RAB37	0.333333333333333	0.200054014583938
2947	ENSG00000172803	SNX32	0.222222222222222	0.100027007291969
2948	ENSG00000172828	CES3	0.333333333333333	0.299810948956218
2949	ENSG00000172878	METAP1D	0.111111111111111	0.100027007291969
2950	ENSG00000172890	NADSYN1	0.111111111111111	0.199783941664249
2951	ENSG00000172922	RNASEH2C	0.111111111111111	0.199783941664249
2952	ENSG00000172986	GXYLT2	0.111111111111111	0.199783941664249
2953	ENSG00000172992	DCAKD	0.111111111111111	0.0997569343722805
2954	ENSG00000173137	ADCK5	0.333333333333333	0.299810948956218
2955	ENSG00000173145	NOC3L	0.111111111111111	0.0997569343722805
2956	ENSG00000173156	RHOD	0.222222222222222	0.199783941664249
2957	ENSG00000173210	ABLIM3	0.222222222222222	0.199783941664249
2958	ENSG00000173226	IQCB1	0.111111111111111	0.199783941664249
2959	ENSG00000173253	DMRT2	0.111111111111111	0.199783941664249
2960	ENSG00000173272	MZT2A	0.111111111111111	0.100027007291969
2961	ENSG00000173273	TNKS	0.222222222222222	0.100027007291969
2962	ENSG00000173402	DAG1	0.222222222222222	0.100027007291969
2963	ENSG00000173406	DAB1	0.111111111111111	0.199783941664249
2964	ENSG00000173409	ARV1	0.222222222222222	0.299810948956218
2965	ENSG00000173456	RNF26	0.111111111111111	0.199783941664249
2966	ENSG00000173480	ZNF417	0.111111111111111	0.199783941664249
2967	ENSG00000173482	PTPRM	0.222222222222222	0.199783941664249
2968	ENSG00000173517	PEAK1	0.222222222222222	0.199783941664249
2969	ENSG00000173535	TNFRSF10C	0.222222222222222	0.199783941664249
2970	ENSG00000173621	LRFN4	0.111111111111111	0.0997569343722805
2971	ENSG00000173699	SPATA3	0.333333333333333	0.299810948956218
2972	ENSG00000173762	CD7	0.222222222222222	0.199783941664249
2973	ENSG00000173801	JUP	0.111111111111111	0.100027007291969
2974	ENSG00000173809	TDRD12	0.222222222222222	0.299810948956218
2975	ENSG00000173821	RNF213	0.222222222222222	0.299810948956218
2976	ENSG00000173852	DPY19L1	0.222222222222222	0.299810948956218
2977	ENSG00000173894	CBX2	0.111111111111111	0.199783941664249
2978	ENSG00000173917	HOXB2	0.222222222222222	0.199783941664249
2979	ENSG00000174007	CEP19	0.222222222222222	0.100027007291969
2980	ENSG00000174013	FBXO45	0.111111111111111	0.199783941664249
2981	ENSG00000174080	CTSF	0.222222222222222	0.199783941664249
2982	ENSG00000174106	LEMD3	0.222222222222222	0.199783941664249
2983	ENSG00000174130	TLR6	0.222222222222222	0.200054014583938
2984	ENSG00000174165	ZDHHC24	0.111111111111111	0.199783941664249
2985	ENSG00000174177	CTU2	0.111111111111111	0.0997569343722805
2986	ENSG00000174226	SNX31	0.222222222222222	0.199783941664249
2987	ENSG00000174238	PITPNA	0.111111111111111	0.199783941664249
2988	ENSG00000174307	PHLDA3	0.111111111111111	0.199783941664249
2989	ENSG00000174373	RALGAPA1	0.111111111111111	0.0997569343722805
2990	ENSG00000174437	ATP2A2	0.111111111111111	0.100027007291969
2991	ENSG00000174442	ZWILCH	0.111111111111111	0.199783941664249
2992	ENSG00000174446	SNAPC5	0.111111111111111	0.199783941664249
2993	ENSG00000174483	BBS1	0.111111111111111	0.199783941664249
2994	ENSG00000174574	AKIRIN1	0.111111111111111	0.199783941664249
2995	ENSG00000174576	NPAS4	0.222222222222222	0.299810948956218
2996	ENSG00000174611	KY	0.222222222222222	0.199783941664249
2997	ENSG00000174652	ZNF266	0.222222222222222	0.299810948956218
2998	ENSG00000174749	C4orf32	0.222222222222222	0.200054014583938
2999	ENSG00000174775	HRAS	0.111111111111111	0.100027007291969
3000	ENSG00000174780	SRP72	0.111111111111111	0.100027007291969
3001	ENSG00000174827	PDZK1	0.166666666666667	0.100027007291969
3002	ENSG00000174903	RAB1B	0.111111111111111	0.0997569343722805
3003	ENSG00000174938	SEZ6L2	0.222222222222222	0.299810948956218
3004	ENSG00000174950	CD164L2	0.333333333333333	0.200054014583938
3005	ENSG00000174989	FBXW8	0.111111111111111	0.199783941664249
3006	ENSG00000174990	CA5A	0.222222222222222	0.199783941664249
3007	ENSG00000174996	KLC2	0.111111111111111	0.199783941664249
3008	ENSG00000175115	PACS1	0.111111111111111	0.199783941664249
3009	ENSG00000175161	CADM2	0.222222222222222	0.299810948956218
3010	ENSG00000175166	PSMD2	0	0.0997569343722805
3011	ENSG00000175183	CSRP2	0.222222222222222	0.100027007291969
3012	ENSG00000175206	NPPA	0.111111111111111	0.100027007291969
3013	ENSG00000175213	ZNF408	0.222222222222222	0.200054014583938
3014	ENSG00000175221	MED16	0.111111111111111	0.100027007291969
3015	ENSG00000175294	CATSPER1	0.222222222222222	0.100027007291969
3016	ENSG00000175315	CST6	0.222222222222222	0.299810948956218
3017	ENSG00000175390	EIF3F	0.111111111111111	0.100027007291969
3018	ENSG00000175395	ZNF25	0.111111111111111	0.199783941664249
3019	ENSG00000175463	TBC1D10C	0.222222222222222	0.199783941664249
3020	ENSG00000175470	PPP2R2D	0	0.0997569343722805
3021	ENSG00000175518	UBQLNL	0.111111111111111	0.100027007291969
3022	ENSG00000175538	KCNE3	0.111111111111111	0.199783941664249
3023	ENSG00000175567	UCP2	0.111111111111111	0.199783941664249
3024	ENSG00000175575	PAAF1	0	0.0997569343722805
3025	ENSG00000175581	MRPL48	0.111111111111111	0.100027007291969
3026	ENSG00000175582	RAB6A	0.111111111111111	0.100027007291969
3027	ENSG00000175595	ERCC4	0.111111111111111	0.0997569343722805
3028	ENSG00000175643	RMI2	0.111111111111111	0.199783941664249
3029	ENSG00000175787	ZNF169	0.111111111111111	0.199783941664249
3030	ENSG00000175806	MSRA	0.111111111111111	0.199783941664249
3031	ENSG00000175868	CALCB	0.222222222222222	0.299810948956218
3032	ENSG00000175906	ARL4D	0.222222222222222	0.199783941664249
3033	ENSG00000175920	DOK7	0.222222222222222	0.199783941664249
3034	ENSG00000175928	LRRN1	0.222222222222222	0.100027007291969
3035	ENSG00000175984	DENND2C	0.222222222222222	0.299810948956218
3036	ENSG00000176014	TUBB6	0	0.0997569343722805
3037	ENSG00000176022	B3GALT6	0.111111111111111	0.199783941664249
3038	ENSG00000176024	ZNF613	0.111111111111111	0.199783941664249
3039	ENSG00000176046	NUPR1	0.111111111111111	0.199783941664249
3040	ENSG00000176102	CSTF3	0	0.0997569343722805
3041	ENSG00000176105	YES1	0.111111111111111	0.199783941664249
3042	ENSG00000176148	TCP11L1	0.222222222222222	0.199783941664249
3043	ENSG00000176155	CCDC57	0.111111111111111	0.199783941664249
3044	ENSG00000176170	SPHK1	0.111111111111111	0.199783941664249
3045	ENSG00000176222	ZNF404	0.111111111111111	0.199783941664249
3046	ENSG00000176261	ZBTB8OS	0.222222222222222	0.299810948956218
3047	ENSG00000176293	ZNF135	0.111111111111111	0.199783941664249
3048	ENSG00000176383	B3GNT4	0.222222222222222	0.299810948956218
3049	ENSG00000176386	CDC26	0.111111111111111	0.100027007291969
3050	ENSG00000176390	CRLF3	0.222222222222222	0.199783941664249
3051	ENSG00000176406	RIMS2	0.222222222222222	0.299810948956218
3052	ENSG00000176531	PHLDB3	0.222222222222222	0.200054014583938
3053	ENSG00000176533	GNG7	0.111111111111111	0.199783941664249
3054	ENSG00000176623	RMDN1	0.111111111111111	0.199783941664249
3055	ENSG00000176697	BDNF	0.111111111111111	0.199783941664249
3056	ENSG00000176715	ACSF3	0.222222222222222	0.200054014583938
3057	ENSG00000176731	C8orf59	0.111111111111111	0.199783941664249
3058	ENSG00000176894	PXMP2	0.222222222222222	0.299810948956218
3059	ENSG00000176903	PNMA1	0.111111111111111	0.100027007291969
3060	ENSG00000176945	MUC20	0.222222222222222	0.299810948956218
3061	ENSG00000176956	LY6H	0.222222222222222	0.299810948956218
3062	ENSG00000176974	SHMT1	0	0.0997569343722805
3063	ENSG00000177030	DEAF1	0.222222222222222	0.199783941664249
3064	ENSG00000177045	SIX5	0.222222222222222	0.299810948956218
3065	ENSG00000177058	SLC38A9	0.111111111111111	0.100027007291969
3066	ENSG00000177082	WDR73	0.222222222222222	0.200054014583938
3067	ENSG00000177084	POLE	0.111111111111111	0.0997569343722805
3068	ENSG00000177106	EPS8L2	0.111111111111111	0.100027007291969
3069	ENSG00000177169	ULK1	0.111111111111111	0.100027007291969
3070	ENSG00000177182	CLVS1	0.111111111111111	0.199783941664249
3071	ENSG00000177191	B3GNT8	0.333333333333333	0.399837956248187
3072	ENSG00000177225	PDDC1	0.222222222222222	0.299810948956218
3073	ENSG00000177239	MAN1B1	0.222222222222222	0.199783941664249
3074	ENSG00000177302	TOP3A	0.111111111111111	0.199783941664249
3075	ENSG00000177352	CCDC71	0.222222222222222	0.100027007291969
3076	ENSG00000177380	PPFIA3	0.111111111111111	0.199783941664249
3077	ENSG00000177465	ACOT4	0.222222222222222	0.199783941664249
3078	ENSG00000177469	PTRF	0.111111111111111	0.199783941664249
3079	ENSG00000177479	ARIH2	0.111111111111111	0.199783941664249
3080	ENSG00000177548	RABEP2	0.166666666666667	0.199783941664249
3081	ENSG00000177663	IL17RA	0.111111111111111	0.199783941664249
3082	ENSG00000177666	PNPLA2	0.222222222222222	0.200054014583938
3083	ENSG00000177692	DNAJC28	0.111111111111111	0.0997569343722805
3084	ENSG00000177697	CD151	0.222222222222222	0.199783941664249
3085	ENSG00000177731	FLII	0.111111111111111	0.100027007291969
3086	ENSG00000177752	YIPF7	0.111111111111111	0.199783941664249
3087	ENSG00000177873	ZNF619	0.111111111111111	0.199783941664249
3088	ENSG00000177951	BET1L	0.222222222222222	0.200054014583938
3089	ENSG00000177981	ASB8	0.111111111111111	0.199783941664249
3090	ENSG00000177984	LCN15	0.222222222222222	0.199783941664249
3091	ENSG00000177990	DPY19L2	0.222222222222222	0.299810948956218
3092	ENSG00000178028	DMAP1	0.111111111111111	0.0997569343722805
3093	ENSG00000178038	ALS2CL	0.222222222222222	0.199783941664249
3094	ENSG00000178075	GRAMD1C	0.222222222222222	0.299810948956218
3095	ENSG00000178078	STAP2	0.111111111111111	0.199783941664249
3096	ENSG00000178105	DDX10	0.111111111111111	0.0997569343722805
3097	ENSG00000178149	DALRD3	0.222222222222222	0.299810948956218
3098	ENSG00000178187	ZNF454	0.111111111111111	0.199783941664249
3099	ENSG00000178202	KDELC2	0.222222222222222	0.200054014583938
3100	ENSG00000178209	PLEC	0.111111111111111	0.100027007291969
3101	ENSG00000178234	GALNT11	0.222222222222222	0.200054014583938
3102	ENSG00000178252	WDR6	0.222222222222222	0.299810948956218
3103	ENSG00000178295	GEN1	0.111111111111111	0.199783941664249
3104	ENSG00000178342	KCNG2	0.222222222222222	0.299810948956218
3105	ENSG00000178343	SHISA3	0.222222222222222	0.200054014583938
3106	ENSG00000178381	ZFAND2A	0.111111111111111	0.199783941664249
3107	ENSG00000178585	CTNNBIP1	0.111111111111111	0.199783941664249
3108	ENSG00000178607	ERN1	0.0555555555555556	0.0997569343722805
3109	ENSG00000178623	GPR35	0.222222222222222	0.299810948956218
3110	ENSG00000178750	STX19	0.166666666666667	0.199783941664249
3111	ENSG00000178802	MPI	0	0.0997569343722805
3112	ENSG00000178921	PFAS	0	0.0997569343722805
3113	ENSG00000178927	C17orf62	0.222222222222222	0.299810948956218
3114	ENSG00000178950	GAK	0.0555555555555556	0.0997569343722805
3115	ENSG00000178952	TUFM	0	0.0997569343722805
3116	ENSG00000178966	RMI1	0.111111111111111	0.100027007291969
3117	ENSG00000178996	SNX18	0.111111111111111	0.100027007291969
3118	ENSG00000179029	TMEM107	0.333333333333333	0.299810948956218
3119	ENSG00000179051	RCC2	0.111111111111111	0.199783941664249
3120	ENSG00000179152	TCAIM	0.333333333333333	0.299810948956218
3121	ENSG00000179262	RAD23A	0	0.0997569343722805
3122	ENSG00000179284	DAND5	0.277777777777778	0.299810948956218
3123	ENSG00000179344	HLA-DQB1	0.111111111111111	0.199783941664249
3124	ENSG00000179399	GPC5	0.111111111111111	0.199783941664249
3125	ENSG00000179454	KLHL28	0.222222222222222	0.100027007291969
3126	ENSG00000179546	HTR1D	0.222222222222222	0.199783941664249
3127	ENSG00000179562	GCC1	0.111111111111111	0.199783941664249
3128	ENSG00000179598	PLD6	0.222222222222222	0.200054014583938
3129	ENSG00000179603	GRM8	0.222222222222222	0.199783941664249
3130	ENSG00000179630	LACC1	0.111111111111111	0.199783941664249
3131	ENSG00000179715	PCED1B	0.277777777777778	0.200054014583938
3132	ENSG00000179832	MROH1	0.222222222222222	0.299810948956218
3133	ENSG00000179943	FIZ1	0.222222222222222	0.100027007291969
3134	ENSG00000179954	SSC5D	0.222222222222222	0.299810948956218
3135	ENSG00000180011	ZADH2	0.222222222222222	0.199783941664249
3136	ENSG00000180071	ANKRD18A	0.111111111111111	0.199783941664249
3137	ENSG00000180104	EXOC3	0.111111111111111	0.199783941664249
3138	ENSG00000180113	TDRD6	0.222222222222222	0.200054014583938
3139	ENSG00000180155	LYNX1	0.388888888888889	0.300081021875907
3140	ENSG00000180185	FAHD1	0.111111111111111	0.100027007291969
3141	ENSG00000180209	MYLPF	0.222222222222222	0.199783941664249
3142	ENSG00000180228	PRKRA	0.111111111111111	0.199783941664249
3143	ENSG00000180245	RRH	0.222222222222222	0.199783941664249
3144	ENSG00000180398	MCFD2	0.111111111111111	0.199783941664249
3145	ENSG00000180448	HMHA1	0.111111111111111	0.199783941664249
3146	ENSG00000180479	ZNF571	0.111111111111111	0.199783941664249
3147	ENSG00000180481	GLIPR1L2	0.222222222222222	0.199783941664249
3148	ENSG00000180530	NRIP1	0.111111111111111	0.100027007291969
3149	ENSG00000180767	CHST13	0.222222222222222	0.200054014583938
3150	ENSG00000180801	ARSJ	0.222222222222222	0.299810948956218
3151	ENSG00000180817	PPA1	0	0.0997569343722805
3152	ENSG00000180881	CAPS2	0.222222222222222	0.199783941664249
3153	ENSG00000180884	ZNF792	0.111111111111111	0.199783941664249
3154	ENSG00000180902	D2HGDH	0.111111111111111	0.100027007291969
3155	ENSG00000180914	OXTR	0.222222222222222	0.200054014583938
3156	ENSG00000180921	FAM83H	0.111111111111111	0.199783941664249
3157	ENSG00000180992	MRPL14	0.111111111111111	0.199783941664249
3158	ENSG00000181004	BBS12	0.111111111111111	0.199783941664249
3159	ENSG00000181007	ZFP82	0.222222222222222	0.299810948956218
3160	ENSG00000181027	FKRP	0.222222222222222	0.299810948956218
3161	ENSG00000181031	RPH3AL	0.222222222222222	0.199783941664249
3162	ENSG00000181061	HIGD1A	0.222222222222222	0.100027007291969
3163	ENSG00000181195	PENK	0.222222222222222	0.199783941664249
3164	ENSG00000181240	SLC25A41	0.111111111111111	0.199783941664249
3165	ENSG00000181396	OGFOD3	0.222222222222222	0.199783941664249
3166	ENSG00000181481	RNF135	0.222222222222222	0.199783941664249
3167	ENSG00000181513	ACBD4	0.222222222222222	0.299810948956218
3168	ENSG00000181588	MEX3D	0.222222222222222	0.299810948956218
3169	ENSG00000181619	GPR135	0.222222222222222	0.299810948956218
3170	ENSG00000181754	AMIGO1	0.222222222222222	0.200054014583938
3171	ENSG00000181788	SIAH2	0.111111111111111	0.199783941664249
3172	ENSG00000181852	RNF41	0.111111111111111	0.100027007291969
3173	ENSG00000181885	CLDN7	0.166666666666667	0.199783941664249
3174	ENSG00000181894	ZNF329	0.222222222222222	0.200054014583938
3175	ENSG00000181896	ZNF101	0.222222222222222	0.299810948956218
3176	ENSG00000181938	GINS3	0.111111111111111	0.100027007291969
3177	ENSG00000182004	SNRPE	0	0.0997569343722805
3178	ENSG00000182010	RTKN2	0.222222222222222	0.200054014583938
3179	ENSG00000182013	PNMAL1	0.222222222222222	0.200054014583938
3180	ENSG00000182087	TMEM259	0.222222222222222	0.199783941664249
3181	ENSG00000182093	WRB	0.222222222222222	0.200054014583938
3182	ENSG00000182117	NOP10	0.111111111111111	0.100027007291969
3183	ENSG00000182134	TDRKH	0.222222222222222	0.100027007291969
3184	ENSG00000182141	ZNF708	0.111111111111111	0.199783941664249
3185	ENSG00000182154	MRPL41	0.111111111111111	0.199783941664249
3186	ENSG00000182173	TSEN54	0.111111111111111	0.199783941664249
3187	ENSG00000182177	ASB18	0.111111111111111	0.199783941664249
3188	ENSG00000182180	MRPS16	0.111111111111111	0.0997569343722805
3189	ENSG00000182196	ARL6IP4	0.222222222222222	0.100027007291969
3190	ENSG00000182253	SYNM	0.111111111111111	0.100027007291969
3191	ENSG00000182272	B4GALNT4	0.333333333333333	0.399837956248187
3192	ENSG00000182307	C8orf33	0.111111111111111	0.199783941664249
3193	ENSG00000182362	YBEY	0.222222222222222	0.299810948956218
3194	ENSG00000182372	CLN8	0.222222222222222	0.199783941664249
3195	ENSG00000182400	TRAPPC6B	0.111111111111111	0.199783941664249
3196	ENSG00000182446	NPLOC4	0.111111111111111	0.0997569343722805
3197	ENSG00000182481	KPNA2	0.111111111111111	0.100027007291969
3198	ENSG00000182557	SPNS3	0.222222222222222	0.200054014583938
3199	ENSG00000182612	TSPAN10	0.333333333333333	0.300081021875907
3200	ENSG00000182628	SKA2	0.111111111111111	0.199783941664249
3201	ENSG00000182700	IGIP	0.222222222222222	0.200054014583938
3202	ENSG00000182704	TSKU	0.222222222222222	0.299810948956218
3203	ENSG00000182752	PAPPA	0.222222222222222	0.200054014583938
3204	ENSG00000182774	RPS17L	0.111111111111111	0.0997569343722805
3205	ENSG00000182866	LCK	0.111111111111111	0.199783941664249
3206	ENSG00000182870	GALNT9	0.333333333333333	0.399837956248187
3207	ENSG00000182871	COL18A1	0.222222222222222	0.199783941664249
3208	ENSG00000182903	ZNF721	0.111111111111111	0.199783941664249
3209	ENSG00000182919	C11orf54	0.111111111111111	0.0997569343722805
3210	ENSG00000182963	GJC1	0.166666666666667	0.199783941664249
3211	ENSG00000182993	C12orf60	0.222222222222222	0.299810948956218
3212	ENSG00000183010	PYCR1	0	0.0997569343722805
3213	ENSG00000183011	LSMD1	0.222222222222222	0.100027007291969
3214	ENSG00000183018	SPNS2	0.222222222222222	0.200054014583938
3215	ENSG00000183066	WBP2NL	0.222222222222222	0.299810948956218
3216	ENSG00000183067	IGSF5	0.222222222222222	0.299810948956218
3217	ENSG00000183072	NKX2-5	0.222222222222222	0.199783941664249
3218	ENSG00000183087	GAS6	0.222222222222222	0.200054014583938
3219	ENSG00000183172	SMDT1	0.222222222222222	0.100027007291969
3220	ENSG00000183207	RUVBL2	0	0.0997569343722805
3221	ENSG00000183287	CCBE1	0.222222222222222	0.299810948956218
3222	ENSG00000183309	ZNF623	0.111111111111111	0.199783941664249
3223	ENSG00000183317	EPHA10	0.111111111111111	0.199783941664249
3224	ENSG00000183513	COA5	0.222222222222222	0.299810948956218
3225	ENSG00000183527	PSMG1	0.111111111111111	0.199783941664249
3226	ENSG00000183617	MRPL54	0.111111111111111	0.199783941664249
3227	ENSG00000183628	DGCR6	0.111111111111111	0.199783941664249
3228	ENSG00000183647	ZNF530	0.111111111111111	0.199783941664249
3229	ENSG00000183682	BMP8A	0.111111111111111	0.100027007291969
3230	ENSG00000183688	FAM101B	0.333333333333333	0.299810948956218
3231	ENSG00000183696	UPP1	0.222222222222222	0.200054014583938
3232	ENSG00000183828	NUDT14	0.222222222222222	0.199783941664249
3233	ENSG00000183891	TTC32	0.222222222222222	0.299810948956218
3234	ENSG00000183914	DNAH2	0.222222222222222	0.200054014583938
3235	ENSG00000184005	ST6GALNAC3	0.222222222222222	0.200054014583938
3236	ENSG00000184047	DIABLO	0.166666666666667	0.100027007291969
3237	ENSG00000184060	ADAP2	0.222222222222222	0.199783941664249
3238	ENSG00000184110	EIF3C	0	0.0997569343722805
3239	ENSG00000184117	NIPSNAP1	0.111111111111111	0.199783941664249
3240	ENSG00000184160	ADRA2C	0.222222222222222	0.199783941664249
3241	ENSG00000184232	OAF	0.222222222222222	0.299810948956218
3242	ENSG00000184260	HIST2H2AC	0	0.0997569343722805
3243	ENSG00000184277	TM2D3	0.222222222222222	0.200054014583938
3244	ENSG00000184371	CSF1	0.111111111111111	0.199783941664249
3245	ENSG00000184402	SS18L1	0.111111111111111	0.199783941664249
3246	ENSG00000184428	TOP1MT	0.111111111111111	0.0997569343722805
3247	ENSG00000184445	KNTC1	0.111111111111111	0.100027007291969
3248	ENSG00000184470	TXNRD2	0.111111111111111	0.199783941664249
3249	ENSG00000184486	POU3F2	0.111111111111111	0.199783941664249
3250	ENSG00000184492	FOXD4L1	0.222222222222222	0.299810948956218
3251	ENSG00000184497	TMEM255B	0.222222222222222	0.299810948956218
3252	ENSG00000184517	ZFP1	0.111111111111111	0.199783941664249
3253	ENSG00000184545	DUSP8	0.222222222222222	0.199783941664249
3254	ENSG00000184588	PDE4B	0.111111111111111	0.199783941664249
3255	ENSG00000184611	KCNH7	0.222222222222222	0.299810948956218
3256	ENSG00000184635	ZNF93	0.111111111111111	0.199783941664249
3257	ENSG00000184640	SEPT9	0.111111111111111	0.100027007291969
3258	ENSG00000184731	FAM110C	0.222222222222222	0.200054014583938
3259	ENSG00000184743	ATL3	0.222222222222222	0.299810948956218
3260	ENSG00000184792	OSBP2	0.166666666666667	0.199783941664249
3261	ENSG00000184840	TMED9	0.111111111111111	0.0997569343722805
3262	ENSG00000184857	TMEM186	0.222222222222222	0.299810948956218
3263	ENSG00000184863	RBM33	0.222222222222222	0.299810948956218
3264	ENSG00000184922	FMNL1	0.111111111111111	0.0997569343722805
3265	ENSG00000184939	ZFP90	0.111111111111111	0.199783941664249
3266	ENSG00000184983	NDUFA6	0.111111111111111	0.0997569343722805
3267	ENSG00000184984	CHRM5	0.222222222222222	0.200054014583938
3268	ENSG00000184985	SORCS2	0.222222222222222	0.299810948956218
3269	ENSG00000185002	RFX6	0.166666666666667	0.199783941664249
3270	ENSG00000185015	CA13	0.222222222222222	0.199783941664249
3271	ENSG00000185019	UBOX5	0.222222222222222	0.199783941664249
3272	ENSG00000185043	CIB1	0.166666666666667	0.199783941664249
3273	ENSG00000185088	RPS27L	0.111111111111111	0.0997569343722805
3274	ENSG00000185101	ANO9	0.222222222222222	0.299810948956218
3275	ENSG00000185149	NPY2R	0.222222222222222	0.199783941664249
3276	ENSG00000185155	MIXL1	0.222222222222222	0.200054014583938
3277	ENSG00000185163	DDX51	0.111111111111111	0.0997569343722805
